birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1972,2,2,5,5,5,4,9,0,4,4,2,1935,3,1,13,-2.0,5,3,100.0,2,4,4,155,1,4,1.0,2,30000.0,18000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,1,3,4,2,4,4,3,3,3,3,1936,3,1,13,3,1998.0,1998.0,2,2,1,4,3,2,1.0,8,4,1,0,1,1,0,0,0,0,0,0,0,2,80,80.0,60,80,80.0,80,80,80,80,3,0,1,1972.0,4.0,1.0,18000.0,1.0,1.0,5.0,2.0,1,3.0,1.0,3,1,1,3,1,4,3,-8,3,2,4,4,4,4,4,3,4,3,4,120,1,3.0,5.0,2.0,12.0,43
1938,2,66,3,-8,5,4,106,0,2,4,3,-2,1,1,2,20000.0,1,1,50.0,2,1,1,150,2,5,1.0,2,50000.0,20000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,2,1,4,5,-2,1,1,2,7,1959.0,0.0,1,1,3,5,1,1,0.0,1,5,1,0,1,0,1,0,0,0,0,0,0,22,90,80.0,80,80,80.0,80,70,80,80,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,5,3,3,3,1,3,4,4,4,4,3,3,3,4,2,2,4,4,4,75,5,0.0,0.0,0.0,0.0,77
1935,2,22,1,1,1,2,44,3,2,1,4,-2,1,1,2,-2.0,1,2,60.0,2,4,2,155,1,1,1.0,4,2000.0,500,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,4,5,5,4,5,5,5,1914,1,1,2,7,1954.0,0.0,1,1,1,1,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,9,95,95.0,80,90,80.0,95,95,80,90,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,2.0,2,2,1,3,2,5,4,4,2,2,5,4,4,4,3,3,3,4,3,85,4,0.0,0.0,0.0,0.0,80
1992,2,52,5,6,4,5,86,0,5,4,4,1967,4,1,2,100000.0,2,4,220.0,2,5,5,160,1,1,1.0,2,80000.0,50000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,3,3,3,5,4,4,5,3,4,4,3,1966,1,1,2,3,2014.0,2014.0,2,2,1,5,4,1,1.0,1,4,1,0,0,1,0,0,0,0,0,0,0,18,80,80.0,70,90,80.0,80,70,60,50,2,1,1,1991.0,4.0,1.0,50000.0,1.0,1.0,3.0,1.0,1,1.0,1.0,2,1,1,2,2,4,3,3,3,3,4,3,3,4,3,3,3,3,3,126,5,0.0,0.0,0.0,0.0,23
1990,2,70,2,6,4,1,110,0,3,1,2,1964,3,1,2,30000.0,3,2,200.0,1,4,5,173,1,4,1.0,2,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,1,3,4,4,5,4,2,5,3,-2,-8,-8,-8,1,0.0,0.0,1,1,1,4,4,1,0.0,1,-8,1,1,0,0,0,0,0,0,0,0,0,24,60,50.0,0,30,40.0,50,60,-2,60,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4.0,1.0,4,0,2,2,2,4,3,4,5,1,3,4,4,5,4,3,-8,4,5,130,2,0.0,0.0,0.0,0.0,25
1966,2,68,5,5,4,3,108,2,3,3,4,1937,3,4,11,10000.0,3,2,90.0,2,3,4,160,1,1,2.0,2,100000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,1,1,5,2,5,4,3,4,2,2,1943,1,1,2,3,1989.0,1989.0,1,1,1,4,4,1,0.0,1,5,1,0,0,0,0,0,0,0,0,1,0,23,80,80.0,80,80,80.0,80,80,80,80,4,1,1,1964.0,6.0,1.0,10000.0,1.0,4.0,0.0,0.0,1,3.0,3.0,3,0,1,2,1,4,3,3,3,3,4,4,4,5,5,3,5,3,5,100,3,0.0,0.0,0.0,0.0,49
1954,2,21,5,7,3,1,43,1,3,1,4,-2,1,1,2,25000.0,2,2,60.0,2,3,3,154,2,1,1.0,2,10000.0,9000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,3,5,5,4,4,5,2,-2,1,1,2,3,1979.0,1979.0,1,1,2,4,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,9,80,70.0,70,80,70.0,80,80,70,70,3,1,1,1950.0,3.0,1.0,15000.0,1.0,1.0,5.0,2.0,1,6.0,1.0,4,1,3,3,2,4,4,-8,-8,2,3,4,4,4,-8,3,-8,3,4,110,3,0.0,0.0,0.0,0.0,61
1984,2,87,7,6,9,10,131,2,5,4,4,1953,6,1,2,70000.0,4,3,140.0,2,5,5,160,1,1,2.0,2,100000.0,60000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,1,3,5,5,5,4,3,4,1,1953,6,1,2,3,2003.0,2003.0,1,1,3,5,4,3,2.0,1,3,1,0,0,1,0,0,0,0,0,0,0,31,50,30.0,60,60,90.0,70,100,95,80,4,1,1,1983.0,4.0,1.0,10000.0,1.0,4.0,0.0,0.0,1,1.0,1.0,5,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,130,4,0.0,0.0,0.0,0.0,31
1973,2,65,4,4,4,2,104,1,5,4,4,1937,4,1,2,30000.0,2,2,100.0,2,2,3,157,1,1,1.0,2,40000.0,10000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,2,2,5,2,2,4,4,4,2,2,1937,4,1,2,3,1993.0,1993.0,2,2,1,4,2,1,1.0,8,3,1,0,0,0,0,0,0,0,0,0,1,22,80,80.0,80,80,80.0,80,80,80,80,4,1,6,1967.0,4.0,1.0,20000.0,1.0,1.0,5.0,1.0,2,2.0,2.0,3,1,1,3,2,4,3,-8,3,3,4,4,4,4,3,3,3,4,4,120,2,0.0,0.0,0.0,0.0,42
1967,2,6,3,3,3,4,13,1,2,4,2,1935,3,1,2,10000.0,3,2,30.0,1,2,5,162,1,2,1.0,3,100000.0,10000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,4,3,4,4,5,5,1938,1,1,2,3,1992.0,1992.0,1,1,3,5,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,3,60,60.0,60,60,60.0,60,50,40,60,2,1,1,1972.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1,6.0,6.0,4,1,2,2,2,5,2,1,2,1,1,2,1,4,2,2,5,1,5,180,3,0.0,0.0,0.0,0.0,48
